#,Tracker,Status,Priority,Subject,Pass / Fail,Updated,Section
1,New Tracker,Bug,Medium ,Attempt to create tax with components summing to zero and validate Save,,12/31/2025 12:21 PM,Master Data
2,New Tracker,Bug,Medium ,Verify deletion of a single tax rate,,12/31/2025 12:21 PM,Master Data
3,New Tracker,Bug,Medium ,Keyboard accessibility: navigate New Tax Rate modal using keyboard,,12/31/2025 12:21 PM,Master Data
4,New Tracker,Bug,Medium ,Verify responsiveness: Taxes UI on reduced viewport,,12/31/2025 12:21 PM,Master Data
5,New Tracker,Bug,Medium ,Attempt to create a tax with extremely high decimals and validate rounding/precision,,12/31/2025 12:21 PM,Master Data
6,New Tracker,Bug,Medium ,Verify tax cards at top reflect same data as table rows,,12/31/2025 12:21 PM,Master Data
7,New Tracker,Bug,Medium ,Verify Jurisdiction field storage and display,,12/31/2025 12:21 PM,Master Data
8,New Tracker,Bug,Medium ,Export all tax rates from page via Export button,,12/31/2025 12:21 PM,Master Data
9,New Tracker,Bug,Medium ,Bulk select taxes via checkboxes and perform bulk action (delete/export) if available,,12/31/2025 12:21 PM,Master Data
10,New Tracker,Bug,Medium ,Set a tax as Default and verify only one default allowed,,12/31/2025 12:21 PM,Master Data
11,New Tracker,Bug,Medium ,Toggle Active/Inactive status for tax and verify filtering,,12/31/2025 12:21 PM,Master Data
12,New Tracker,Bug,Medium ,Edit an existing tax rate and change percentages,,12/31/2025 12:21 PM,Master Data
13,New Tracker,Bug,Medium ,Create tax with duplicate name and verify behavior,,12/31/2025 12:21 PM,Master Data
14,New Tracker,Bug,Medium ,Cancel New Tax Rate creation,,12/31/2025 12:21 PM,Master Data
15,New Tracker,Bug,Medium ,Create tax with multiple components and remove one before saving,,12/31/2025 12:21 PM,Master Data
16,New Tracker,Bug,Medium ,"Enter invalid percentage values (negative, >100, non-numeric) and check validation",,12/31/2025 12:21 PM,Master Data
17,New Tracker,Bug,Medium ,Mark component as Non-recoverable and verify UI indicator,,12/31/2025 12:21 PM,Master Data
18,New Tracker,Bug,Medium ,Add compound component and verify effective tax calculation,,12/31/2025 12:21 PM,Master Data
19,New Tracker,Bug,Medium ,Add two simple components and verify sum calculation,,12/31/2025 12:21 PM,Master Data
20,New Tracker,Bug,Medium ,Add single simple tax component and verify total/effective rate calculation,,12/31/2025 12:21 PM,Master Data
21,New Tracker,Bug,Medium ,Validate Tax Rate Display Name allowed characters and max length,,12/31/2025 12:21 PM,Master Data
22,New Tracker,Bug,Medium ,Validate required fields on Save (empty form),,12/31/2025 12:21 PM,Master Data
23,New Tracker,Bug,Medium ,Open New Tax Rate modal,,12/31/2025 12:21 PM,Master Data
24,New Tracker,Bug,Medium ,Sort Tax Rate column ascending and descending,,12/31/2025 12:21 PM,Master Data
25,New Tracker,Bug,Medium ,Sort Tax Name column ascending and descending,,12/31/2025 12:21 PM,Master Data
26,New Tracker,Bug,Medium ,Search with non-existent tax returns no results,,12/31/2025 12:21 PM,Master Data
27,New Tracker,Bug,Medium ,Search with partial text returns matching tax rates,,12/31/2025 12:21 PM,Master Data
28,New Tracker,Bug,Medium ,Search tax by name in Tax Rates table,,12/31/2025 12:21 PM,Master Data
29,New Tracker,Bug,Medium ,Verify number of configured tax codes displayed,,12/31/2025 12:21 PM,Master Data
30,New Tracker,Bug,Medium ,Navigate to Taxes under Master Data,,12/31/2025 12:21 PM,Master Data
31,New Tracker,Bug,Medium ,Verify message when no inventory transactions exist,,12/31/2025 12:15 PM,Master Data
32,New Tracker,Bug,Medium ,UI stability - open and close New Item modal multiple times,,12/31/2025 12:15 PM,Master Data
33,New Tracker,Bug,Medium ,Attempt to create item with leading/trailing spaces in Code and Name,,12/31/2025 12:15 PM,Master Data
34,New Tracker,Bug,Medium ,Edit newly created item details from list,,12/31/2025 12:15 PM,Master Data
35,New Tracker,Bug,Medium ,Inventory History date range - invalid range (From > To),,12/31/2025 12:15 PM,Master Data
36,New Tracker,Bug,Medium ,Inventory History date range filter - valid range,,12/31/2025 12:15 PM,Master Data
37,New Tracker,Bug,Medium ,Filter Inventory History by item and transaction type,,12/31/2025 12:15 PM,Master Data
38,New Tracker,Bug,Medium ,Open Inventory History tab and verify default state,,12/31/2025 12:15 PM,Master Data
39,New Tracker,Bug,Medium ,Export/Download item list,,12/31/2025 12:15 PM,Master Data
40,New Tracker,Bug,Medium ,Select multiple items using row checkboxes,,12/31/2025 12:15 PM,Master Data
41,New Tracker,Bug,Medium ,Rows per page selection and pagination navigation,,12/31/2025 12:15 PM,Master Data
42,New Tracker,Bug,Medium ,Sort list by column (Name and Unit),,12/31/2025 12:15 PM,Master Data
43,New Tracker,Bug,Medium ,Search by unit or HSN (if HSN present),,12/31/2025 12:15 PM,Master Data
44,New Tracker,Bug,Medium ,Search items by name,,12/31/2025 12:15 PM,Master Data
45,New Tracker,Bug,Medium ,Long input in Code and Name fields (boundary values),,12/31/2025 12:15 PM,Master Data
46,New Tracker,Bug,Medium ,Create item with duplicate Name (if allowed) and verify behavior,,12/31/2025 12:15 PM,Master Data
47,New Tracker,Bug,Medium ,Saving item with duplicate Code should be prevented,,12/31/2025 12:15 PM,Master Data
48,New Tracker,Bug,Medium ,Purchase and Sell checkboxes toggling and persistence,,12/31/2025 12:15 PM,Master Data
49,New Tracker,Bug,Medium ,Toggle Track inventory item manually,,12/31/2025 12:15 PM,Master Data
50,New Tracker,Bug,Medium ,Quantity on Hand > 0 automatically enables inventory tracking,,12/31/2025 12:15 PM,Master Data
51,New Tracker,Bug,Medium ,Select unit via keyboard and mouse,,12/31/2025 12:15 PM,Master Data
52,New Tracker,Bug,Medium ,Unit dropdown - available unit options,,12/31/2025 12:15 PM,Master Data
53,New Tracker,Bug,Medium ,Canceling New Item does not create item,,12/31/2025 12:15 PM,Master Data
54,New Tracker,Bug,Medium ,Create new item with valid data and verify it appears in list,,12/31/2025 12:15 PM,Master Data
55,New Tracker,Bug,Medium ,"Code field format validation (allow letters, numbers, hyphens, underscores only)",,12/31/2025 12:15 PM,Master Data
56,New Tracker,Bug,Medium ,Required field validation - save without Code and Name,,12/31/2025 12:15 PM,Master Data
57,New Tracker,Bug,Medium ,Open New Item modal,,12/31/2025 12:15 PM,Master Data
58,New Tracker,Bug,Medium ,Navigate to Products & Services list,,12/31/2025 12:15 PM,Master Data
59,New Tracker,Bug,Medium ,Verify keyboard Esc closes Add Contact modal without saving,,12/31/2025 11:19 AM,Master Data
60,New Tracker,Bug,Medium ,Responsive layout: modal and list on different screen sizes,,12/31/2025 11:19 AM,Master Data
61,New Tracker,Bug,Medium ,Audit trail/history entry when contact changed (if available),,12/31/2025 11:19 AM,Master Data
62,New Tracker,Bug,Medium ,"Verify Actions column icons (view, edit, delete) tooltips and click targets",,12/31/2025 11:19 AM,Master Data
63,New Tracker,Bug,Medium ,Verify Last Activity updates after creating a transaction (integration),,12/31/2025 11:19 AM,Master Data
64,New Tracker,Bug,Medium ,Column visibility and reordering (if supported),,12/31/2025 11:19 AM,Master Data
65,New Tracker,Bug,Medium ,Pagination and results per page behavior,,12/31/2025 11:19 AM,Master Data
66,New Tracker,Bug,Medium ,Keyboard accessibility: focus and shortcuts (Search shortcut),,12/31/2025 11:19 AM,Master Data
67,New Tracker,Bug,Medium ,Handle backend/server error on save,,12/31/2025 11:19 AM,Master Data
68,New Tracker,Bug,Medium ,Cancel Add Contact modal and ensure no data saved,,12/31/2025 11:19 AM,Master Data
69,New Tracker,Bug,Medium ,Verify Tax Code column display and edits,,12/31/2025 11:19 AM,Master Data
70,New Tracker,Bug,Medium ,Verify AI Assist indicator behavior,,12/31/2025 11:19 AM,Master Data
71,New Tracker,Bug,Medium ,Find and merge duplicate contacts using merge tool,,12/31/2025 11:19 AM,Master Data
72,New Tracker,Bug,Medium ,Handle import with invalid data rows,,12/31/2025 11:19 AM,Master Data
73,New Tracker,Bug,Medium ,Import contacts from CSV with valid mapping,,12/31/2025 11:18 AM,Master Data
74,New Tracker,Bug,Medium ,Export contacts to CSV and verify contents,,12/31/2025 11:18 AM,Master Data
75,New Tracker,Bug,Medium ,Bulk edit properties of selected contacts,,12/31/2025 11:18 AM,Master Data
76,New Tracker,Bug,Medium ,Bulk select multiple contacts and delete,,12/31/2025 11:18 AM,Master Data
77,New Tracker,Bug,Medium ,Delete a single contact and confirm removal,,12/31/2025 11:18 AM,Master Data
78,New Tracker,Bug,Medium ,Edit an existing contact and verify fields update,,12/31/2025 11:18 AM,Master Data
79,New Tracker,Bug,Medium ,Set Default Category for a contact and test Lock precedence note,,12/31/2025 11:18 AM,Master Data
80,New Tracker,Bug,Medium ,Sort contacts by column (Contact and Type),,12/31/2025 11:18 AM,Master Data
81,New Tracker,Bug,Medium ,Filter contacts by Contact Type,,12/31/2025 11:18 AM,Master Data
82,New Tracker,Bug,Medium ,Search contacts by name (partial and exact),,12/31/2025 11:18 AM,Master Data
83,New Tracker,Bug,Medium ,Prevent duplicate contacts on create (basic),,12/31/2025 11:18 AM,Master Data
84,New Tracker,Bug,Medium ,Create contact with long text in address and notes,,12/31/2025 11:18 AM,Master Data
85,New Tracker,Bug,Medium ,Trim leading and trailing spaces from Name and other text fields,,12/31/2025 11:18 AM,Master Data
86,New Tracker,Bug,Medium ,Validate Phone field format and international prefix,,12/31/2025 11:18 AM,Master Data
87,New Tracker,Bug,Medium ,Validate Email field format,,12/31/2025 11:18 AM,Master Data
88,New Tracker,Bug,Medium ,Validate required Name field,,12/31/2025 11:18 AM,Master Data
89,New Tracker,Bug,Medium ,Create a new contact with valid minimal data,,12/31/2025 11:18 AM,Master Data
90,New Tracker,Bug,Medium ,Open Add Contact modal,,12/31/2025 11:18 AM,Master Data
91,New Tracker,Bug,Medium ,Open Contacts page and verify UI elements,,12/31/2025 11:18 AM,Master Data
92,New Tracker,Bug,Medium ,Verify help tooltip or documentation icon in Chart of Accounts,,12/31/2025 11:04 AM,Master Data
93,New Tracker,Bug,Medium ,Responsive layout: Add Account modal and list on different screen sizes,,12/31/2025 11:04 AM,Master Data
94,New Tracker,Bug,Medium ,Behavior on backend/server error when saving new account,,12/31/2025 11:04 AM,Master Data
95,New Tracker,Bug,Medium ,Trim leading/trailing spaces from Code and Name before save,,12/31/2025 11:04 AM,Master Data
96,New Tracker,Bug,Medium ,Validation: Maximum length for Code and Name fields,,12/31/2025 11:04 AM,Master Data
97,New Tracker,Bug,Medium ,Verify empty state when no accounts match filter/search,,12/31/2025 11:04 AM,Master Data
98,New Tracker,Bug,Medium ,Column sorting persists after page refresh,,12/31/2025 11:04 AM,Master Data
99,New Tracker,Bug,Medium ,Verify import/upload and export/download buttons on Chart of Accounts,,12/31/2025 11:04 AM,Master Data
100,New Tracker,Bug,Medium ,Edit existing account details and verify update,,12/31/2025 11:04 AM,Master Data
101,New Tracker,Bug,Medium ,Delete single account from list (if delete available) and verify confirmation,,12/31/2025 11:04 AM,Master Data
102,New Tracker,Bug,Medium ,Bulk select accounts using checkboxes and verify UI actions,,12/31/2025 11:04 AM,Master Data
103,New Tracker,Bug,Medium ,Verify dropdown search/filter in Sub Type and Tax Code fields,,12/31/2025 11:04 AM,Master Data
104,New Tracker,Bug,Medium ,Keyboard accessibility: Tab through Add Account form fields and submit,,12/31/2025 11:04 AM,Master Data
105,New Tracker,Bug,Medium ,Cancel/Close Add Account modal without saving,,12/31/2025 11:04 AM,Master Data
106,New Tracker,Bug,Medium ,Prevent adding account with duplicate Name (if business rule),,12/31/2025 11:04 AM,Master Data
107,New Tracker,Bug,Medium ,Prevent adding account with duplicate Code,,12/31/2025 11:04 AM,Master Data
108,New Tracker,Bug,Medium ,Add account successfully with valid data (positive scenario),,12/31/2025 11:04 AM,Master Data
